,video_id,start_frame,end_frame,class,total_frames
2843,042_01_0006_T,307,340,11,341
2844,042_01_0006_T,19,47,9,341
2845,042_01_0006_T,84,141,5,341
2846,042_01_0006_T,133,168,6,341
2847,042_01_0006_T,166,240,9,341
2848,042_01_0006_T,281,339,7,341
2849,015_02_0017_1,63,337,0,342
2850,015_02_0017_1,80,187,8,342
2851,015_02_0017_1,195,249,8,342
2852,015_02_0017_1,249,337,9,342
2853,175_01_0026_0,93,179,8,425
2854,175_01_0026_0,198,267,5,425
2855,175_01_0026_0,275,324,6,425
2856,175_01_0026_0,366,420,7,425
2857,015_04_0020_0,27,95,9,423
2858,015_04_0020_0,27,75,5,423
2859,015_04_0020_0,75,129,8,423
2860,015_04_0020_0,129,215,0,423
2861,015_04_0020_0,213,239,8,423
2862,015_04_0020_0,285,306,9,423
2863,015_04_0020_0,310,396,9,423
2864,039_01_0025_0,59,216,8,369
2865,039_01_0025_0,204,248,24,369
2866,039_01_0025_4,39,201,9,216
2867,039_01_0025_4,68,116,24,216
2868,175_02_0005_0,0,177,39,302
2869,175_02_0005_0,203,285,30,302
2870,175_02_0005_0,177,258,1,302
2871,038_01_0022_0,18,63,8,281
2872,038_01_0022_0,62,144,0,281
2873,038_01_0022_0,132,161,34,281
2874,054_02_0036_0,0,268,21,269
2875,054_02_0036_0,0,77,27,269
2876,054_02_0036_0,76,139,26,269
2877,054_02_0036_0,129,268,24,269
2878,172_01_0029_1,132,365,49,366
2879,172_01_0029_1,44,87,9,366
2880,172_01_0029_1,294,342,9,366
2881,172_01_0029_I,0,296,21,301
2882,172_01_0029_I,62,117,10,301
2883,172_01_0029_I,145,177,10,301
2884,172_01_0029_I,267,297,5,301
2885,106_02_0011_A,70,122,17,370
2886,106_02_0011_A,122,224,49,370
2887,106_02_0011_A,185,206,30,370
2888,106_02_0011_A,296,369,24,370
2889,106_02_0011_A,352,369,49,370
2890,106_02_0011_A,1,77,9,370
2891,106_02_0011_A,292,338,9,370
2892,106_02_0011_D,1,53,17,310
2893,106_02_0011_D,53,155,49,310
2894,106_02_0011_D,116,137,30,310
2895,106_02_0011_D,227,309,24,310
2896,106_02_0011_D,283,309,49,310
2897,106_02_0011_D,223,269,9,310
2898,106_02_0011_I,0,14,17,337
2899,106_02_0011_I,14,116,49,337
2900,106_02_0011_I,77,98,30,337
2901,106_02_0011_I,188,336,24,337
2902,106_02_0011_I,244,314,49,337
2903,106_02_0011_I,184,230,9,337
2904,099_01_0009_0,36,217,8,377
2905,099_01_0009_0,141,266,19,377
2906,099_01_0009_0,283,376,49,377
2907,172_05_0035_4,36,76,15,151
2908,172_05_0035_4,39,56,5,151
2909,172_05_0035_5,110,230,17,267
2910,172_05_0035_5,107,122,5,267
2911,172_05_0035_5,218,256,8,267
2912,082_05_0039_8,82,165,23,224
2913,082_05_0039_8,165,195,6,224
2914,064_02_0018_A,0,117,23,431
2915,064_02_0018_A,114,430,21,431
2916,041_01_0013_1,69,141,10,170
2917,041_01_0013_1,129,156,17,170
2918,198_02_0031_1,197,249,26,365
2919,198_02_0031_1,242,362,49,365
2920,198_02_0031_1,179,222,9,365
2921,198_02_0031_1,261,339,8,365
2922,010_01_0027_A,51,344,24,345
2923,010_01_0027_A,194,276,12,345
2924,010_01_0027_A,0,77,10,345
2925,010_01_0027_A,138,174,10,345
2926,010_01_0027_D,0,446,24,447
2927,010_01_0027_D,143,224,12,447
2928,010_01_0027_D,0,26,10,447
2929,010_01_0027_D,86,122,10,447
2930,010_01_0027_D,293,321,9,447
2931,010_01_0027_L,0,353,24,355
2932,010_01_0027_L,0,81,12,355
2933,010_01_0027_L,149,177,9,355
2934,106_01_0025_3,38,169,24,247
2935,106_01_0025_3,130,148,49,247
2936,106_01_0025_3,149,199,17,247
2937,106_01_0025_3,29,131,9,247
2938,106_01_0025_3,131,152,8,247
2939,097_02_0026_G,0,258,25,260
2940,097_02_0026_G,240,258,22,260
2941,089_02_0035_6,0,65,12,332
2942,089_02_0035_6,70,159,12,332
2943,089_02_0035_6,164,231,12,332
2944,089_02_0035_6,235,279,12,332
2945,089_02_0035_6,284,330,12,332
2946,038_01_0018_0,53,185,35,372
2947,038_01_0018_0,165,240,50,372
2948,038_01_0018_1,131,168,22,265
2949,038_01_0018_1,167,197,15,265
2950,038_01_0018_1,197,264,22,265
2951,175_01_0040_A,0,10,11,244
2952,175_01_0040_A,10,243,21,244
2953,175_01_0040_A,21,99,7,244
2954,175_01_0040_A,147,243,10,244
2955,106_02_0017_1,0,81,29,232
2956,106_02_0017_1,150,231,0,232
2957,106_02_0017_1,24,162,49,232
2958,099_01_0003_1,32,147,21,367
2959,099_01_0003_1,149,197,19,367
2960,099_01_0003_1,198,227,48,367
2961,099_01_0003_1,44,97,29,367
2962,099_01_0003_1,269,362,12,367
2963,042_04_0024_D,0,394,49,395
2964,042_04_0024_D,126,285,0,395
2965,042_04_0024_D,285,324,8,395
2966,106_03_0006_0,182,221,19,372
2967,106_03_0006_0,242,333,30,372
2968,106_03_0006_0,213,260,49,372
2969,106_03_0006_0,266,276,19,372
2970,106_03_0006_0,281,341,49,372
2971,106_03_0006_0,338,368,7,372
2972,106_03_0006_3,16,32,48,183
2973,106_03_0006_3,62,91,17,183
2974,106_03_0006_3,99,130,9,183
2975,039_05_0003_0,60,132,0,289
2976,039_05_0003_0,77,270,24,289
2977,039_05_0003_0,39,90,8,289
2978,039_05_0003_0,198,255,9,289
2979,089_05_0006_2,6,30,5,167
2980,089_05_0006_2,30,88,12,167
2981,089_05_0006_2,83,126,12,167
2982,089_05_0006_2,130,159,12,167
2983,042_01_0031_0,0,412,11,417
2984,042_01_0031_0,178,224,8,417
2985,042_01_0031_0,223,285,9,417
2986,015_02_0015_1,20,57,44,355
2987,015_02_0015_1,62,354,49,355
2988,015_02_0015_1,0,120,8,355
2989,015_02_0015_3,49,298,21,303
2990,015_02_0015_3,45,155,8,303
2991,015_02_0015_3,65,298,10,303
2992,064_01_0015_0,408,422,11,426
2993,064_01_0015_0,149,189,8,426
2994,064_01_0015_0,336,405,32,426
2995,038_01_0033_1,123,168,8,254
2996,038_01_0033_1,160,243,21,254
2997,038_01_0033_1,186,250,0,254
2998,020_01_0014_0,110,132,9,152
2999,020_01_0014_0,122,149,27,152
3000,097_01_0012_1,37,140,22,206
3001,097_01_0012_1,37,140,29,206
3002,039_04_0031_1,123,209,19,253
3003,039_04_0031_1,33,101,5,253
3004,039_04_0031_1,101,140,6,253
3005,039_04_0031_1,168,201,5,253
3006,039_04_0031_2,60,262,24,380
3007,039_04_0031_2,79,138,9,380
3008,039_04_0031_2,211,267,9,380
3009,105_02_0022_C,0,16,0,332
3010,105_02_0022_C,58,110,19,332
3011,105_02_0022_C,109,144,9,332
3012,015_01_0023_2,289,406,16,412
3013,015_01_0023_2,186,312,8,412
3014,106_01_0028_1,2,137,24,189
3015,106_01_0028_1,128,168,29,189
3016,106_01_0028_1,68,152,41,189
3017,106_01_0028_3,215,253,41,396
3018,106_01_0028_3,256,391,35,396
3019,106_01_0028_3,77,113,7,396
3020,198_01_0037_0,198,241,49,242
3021,198_01_0037_0,196,231,30,242
3022,198_01_0037_0,0,58,10,242
3023,175_01_0017_A,0,275,11,277
3024,175_01_0017_A,59,275,24,277
3025,175_01_0017_A,0,117,7,277
3026,175_01_0017_A,254,275,7,277
3027,175_01_0017_M,0,156,11,315
3028,175_01_0017_M,159,313,11,315
3029,175_01_0017_M,159,237,41,315
3030,175_01_0017_M,0,313,24,315
3031,175_01_0017_M,138,240,7,315
3032,175_01_0017_V,0,234,11,235
3033,175_01_0017_V,0,234,24,235
3034,175_01_0017_V,110,234,6,235
3035,106_01_0030_2,11,366,24,370
3036,106_01_0030_2,30,47,8,370
3037,106_01_0030_2,81,114,8,370
3038,106_01_0030_2,246,264,5,370
3039,186_01_0030_A,0,285,25,287
3040,186_01_0030_A,0,84,8,287
3041,186_01_0030_A,39,285,0,287
3042,018_01_0011_0,54,88,10,302
3043,018_01_0011_0,116,231,0,302
3044,018_01_0011_0,0,298,49,302
3045,018_01_0011_0,134,210,31,302
3046,074_04_0004_0,207,276,5,299
3047,074_04_0004_0,0,216,15,299
3048,074_04_0004_0,228,294,21,299
3049,153_01_0010_0,210,294,41,363
3050,153_01_0010_0,0,359,28,363
3051,186_01_0051_0,20,326,45,328
3052,186_01_0051_0,0,203,5,328
3053,186_01_0051_0,231,303,6,328
3054,037_01_0016_1,47,163,24,270
3055,037_01_0016_1,166,202,30,270
3056,037_01_0016_1,65,87,10,270
3057,096_02_0023_2,0,36,8,296
3058,096_02_0023_2,0,294,17,296
3059,096_02_0023_2,82,172,8,296
3060,074_01_0012_`,23,114,7,300
3061,074_01_0012_`,93,150,9,300
3062,074_01_0012_`,147,221,7,300
3063,074_01_0012_`,0,57,44,300
3064,074_01_0012_`,138,266,19,300
3065,074_01_0012_b,0,71,7,256
3066,074_01_0012_b,147,255,7,256
3067,074_01_0012_b,0,116,19,256
3068,074_01_0012_b,147,255,23,256
3069,172_01_0026_1,1,61,29,214
3070,172_01_0026_1,60,109,10,214
3071,037_01_0036_0,0,233,21,411
3072,037_01_0036_0,283,309,43,411
3073,037_01_0036_0,344,406,21,411
3074,037_01_0036_0,74,89,9,411
3075,015_01_0019_1,171,288,22,304
3076,015_01_0019_1,42,105,10,304
3077,015_01_0019_1,105,147,9,304
3078,015_01_0019_1,147,200,10,304
3079,015_01_0019_1,225,252,9,304
3080,044_01_0020_1,148,296,49,402
3081,044_01_0020_1,301,397,22,402
3082,037_01_0014_0,0,292,21,297
3083,037_01_0014_0,72,84,10,297
3084,037_01_0014_0,138,168,2,297
3085,175_01_0044_G,0,290,21,429
3086,175_01_0044_G,341,417,38,429
3087,175_01_0044_G,0,209,5,429
3088,175_01_0044_G,200,417,8,429
3089,175_01_0044_e,0,243,38,244
3090,175_01_0044_e,105,243,30,244
3091,175_01_0044_e,0,243,0,244
3092,175_01_0044_i,0,203,38,389
3093,175_01_0044_i,195,388,20,389
3094,175_01_0044_i,0,215,30,389
3095,175_01_0044_i,138,388,0,389
3096,175_01_0044_s,0,289,20,290
3097,175_01_0044_s,0,11,30,290
3098,175_01_0044_s,0,289,0,290
3099,172_01_0002_0,201,308,30,376
3100,172_01_0002_0,306,359,49,376
3101,172_01_0002_0,155,171,8,376
3102,172_01_0002_0,162,255,0,376
3103,172_01_0002_0,264,284,10,376
3104,064_02_0031_C,0,393,21,395
3105,064_02_0031_C,372,393,41,395
3106,064_02_0031_D,0,225,21,413
3107,064_02_0031_D,204,411,41,413
3108,038_01_0002_0,0,69,21,154
3109,038_01_0002_0,69,108,13,154
3110,038_01_0002_0,41,68,6,154
3111,151_02_0010_E,0,230,8,231
3112,151_02_0010_E,218,230,41,231
3113,038_02_0010_0,0,67,8,251
3114,038_02_0010_0,24,250,51,251
3115,038_02_0010_0,115,168,5,251
3116,038_02_0010_0,204,232,6,251
3117,172_01_0016_2,171,210,49,299
3118,172_01_0016_2,189,297,30,299
3119,172_01_0016_2,146,174,8,299
3120,172_01_0016_2,150,231,1,299
3121,172_01_0016_4,143,185,29,188
3122,172_01_0016_4,91,154,9,188
3123,172_01_0016_4,162,185,8,188
3124,042_02_0013_0,0,58,9,299
3125,042_02_0013_0,66,149,7,299
3126,042_02_0013_2,38,108,23,368
3127,042_02_0013_2,108,360,21,368
3128,042_02_0013_2,98,171,7,368
3129,064_01_0025_D,0,37,39,430
3130,064_01_0025_D,0,428,21,430
3131,064_01_0025_H,0,242,11,442
3132,064_01_0025_H,338,441,21,442
3133,064_01_0025_H,0,69,43,442
3134,064_01_0025_H,225,441,7,442
3135,039_02_0029_4,2,206,24,228
3136,039_02_0029_4,59,89,8,228
3137,039_02_0029_4,126,155,9,228
3138,039_02_0029_4,171,192,9,228
3139,041_05_0004_A,0,185,17,315
3140,041_05_0004_A,182,312,20,315
3141,041_05_0004_A,155,233,1,315
3142,175_01_0021_Q,0,164,7,406
3143,175_01_0021_Q,293,321,7,406
3144,175_01_0021_Q,137,321,41,406
3145,175_01_0021_Q,0,120,11,406
3146,106_04_0021_1,144,220,49,343
3147,106_04_0021_1,111,205,31,343
3148,106_04_0021_1,85,123,9,343
3149,042_02_0008_0,0,57,9,412
3150,042_02_0008_0,111,194,8,412
3151,042_02_0008_0,199,257,8,412
3152,042_02_0008_0,245,298,9,412
3153,042_02_0008_0,314,352,10,412
3154,042_02_0008_0,351,411,9,412
3155,042_02_0008_0,113,213,19,412
3156,042_02_0008_0,298,409,19,412
3157,186_01_0059_0,147,192,49,304
3158,186_01_0059_0,147,192,19,304
3159,186_01_0059_0,0,30,10,304
3160,186_01_0059_0,32,68,6,304
3161,186_01_0059_0,189,236,10,304
3162,039_01_0022_0,191,282,24,343
3163,039_01_0022_0,44,72,9,343
3164,039_01_0022_0,215,258,8,343
3165,106_02_0024_A,0,382,35,384
3166,106_02_0024_A,0,32,8,384
3167,106_02_0024_A,202,218,5,384
3168,106_02_0024_E,0,359,35,361
3169,106_02_0024_E,179,195,5,361
3170,010_01_0014_5,2,84,0,269
3171,010_01_0014_5,105,137,43,269
3172,010_01_0014_5,84,137,5,269
3173,082_02_0031_0,71,95,7,148
3174,082_02_0031_0,114,145,5,148
3175,082_02_0031_0,88,119,17,148
3176,189_02_0034_B,0,13,23,248
3177,189_02_0034_B,0,247,17,248
3178,038_01_0005_0,0,69,51,183
3179,038_01_0005_0,66,92,8,183
3180,038_01_0005_0,150,179,8,183
3181,042_01_0028_R,0,323,21,336
3182,042_01_0028_R,2,164,0,336
3183,042_01_0028_R,149,250,9,336
3184,042_02_0014_1,33,134,19,340
3185,042_02_0014_1,123,334,14,340
3186,042_02_0014_1,111,142,9,340
3187,042_02_0014_1,277,334,9,340
3188,041_05_0016_0,0,129,11,318
3189,041_05_0016_0,30,63,8,318
3190,041_05_0016_0,117,317,8,318
3191,041_05_0016_0,246,312,20,318
3192,041_05_0016_2,29,48,20,193
3193,041_05_0016_2,24,122,8,193
3194,041_05_0016_2,96,146,42,193
3195,010_01_0019_0,0,218,21,380
3196,010_01_0019_0,217,267,23,380
3197,010_01_0019_0,267,372,21,380
3198,010_01_0019_0,103,116,7,380
3199,186_01_0011_0,0,153,37,346
3200,186_01_0011_0,0,173,1,346
3201,175_01_0015_0,0,44,49,321
3202,175_01_0015_0,90,317,21,321
3203,175_01_0015_0,102,153,1,321
3204,175_01_0015_0,150,243,24,321
3205,106_01_0009_1,14,110,41,192
3206,106_01_0009_1,110,143,12,192
3207,106_01_0009_1,146,179,41,192
3208,018_01_0022_B,0,30,48,308
3209,018_01_0022_B,63,306,49,308
3210,099_01_0020_0,0,119,19,344
3211,099_01_0020_0,115,142,21,344
3212,099_01_0020_0,180,303,19,344
3213,172_01_0025_0,0,87,12,299
3214,172_01_0025_0,84,298,49,299
3215,038_01_0023_0,87,125,10,249
3216,038_01_0023_0,120,179,20,249
3217,038_01_0023_0,165,191,13,249
3218,175_01_0042_0,0,75,6,381
3219,175_01_0042_0,78,152,4,381
3220,175_01_0042_0,177,239,8,381
3221,175_01_0042_0,263,327,8,381
3222,175_01_0042_0,53,143,17,381
3223,074_03_0038_0,32,92,6,427
3224,074_03_0038_0,153,279,6,427
3225,074_03_0038_0,342,423,5,427
3226,074_03_0038_0,0,423,21,427
3227,042_02_0007_3,267,404,21,409
3228,042_02_0007_3,3,90,9,409
3229,042_02_0007_3,3,90,5,409
3230,042_02_0007_3,98,183,6,409
3231,042_02_0007_3,283,359,9,409
3232,054_02_0048_A,0,349,32,351
3233,054_02_0048_A,183,349,0,351
3234,054_02_0048_C,0,182,32,342
3235,054_02_0048_C,0,206,0,342
3236,054_02_0048_C,167,252,5,342
3237,054_02_0048_C,171,327,38,342
3238,054_02_0048_1,0,71,43,379
3239,054_02_0048_1,56,378,23,379
3240,082_01_0040_0,0,30,8,149
3241,082_01_0040_0,0,30,33,149
3242,082_01_0040_0,49,96,33,149
3243,054_04_0034_0,0,95,25,189
3244,054_04_0034_0,0,95,11,189
3245,015_02_0028_2,133,153,8,329
3246,015_02_0028_2,0,129,49,329
3247,015_02_0028_2,151,327,9,329
3248,153_01_0018_0,240,261,9,320
3249,153_01_0018_0,57,315,37,320
3250,153_01_0018_0,0,315,28,320
3251,175_01_0010_0,0,432,41,437
3252,175_01_0010_0,54,204,8,437
3253,175_01_0010_0,396,432,7,437
3254,097_01_0018_0,0,45,7,274
3255,097_01_0018_0,222,273,22,274
3256,106_03_0005_J,0,100,49,301
3257,106_03_0005_J,100,144,19,301
3258,106_03_0005_J,190,207,19,301
3259,106_03_0005_J,150,300,24,301
3260,106_03_0005_J,0,39,7,301
3261,106_03_0005_J,133,192,7,301
3262,106_03_0005_M,0,94,49,298
3263,106_03_0005_M,94,138,19,298
3264,106_03_0005_M,184,201,19,298
3265,106_03_0005_M,144,297,24,298
3266,106_03_0005_M,0,33,7,298
3267,106_03_0005_M,127,186,7,298
3268,106_03_0005_a,0,153,24,310
3269,106_03_0005_a,171,219,29,310
3270,106_03_0005_a,219,244,30,310
3271,106_03_0005_a,238,308,24,310
3272,106_03_0005_a,177,277,49,310
3273,106_03_0005_a,53,99,10,310
3274,106_03_0005_a,118,179,9,310
3275,172_01_0018_0,77,105,17,366
3276,172_01_0018_0,77,105,19,366
3277,172_01_0018_0,131,164,19,366
3278,172_01_0018_0,17,48,9,366
3279,175_03_0033_0,132,297,6,301
3280,175_03_0033_0,132,297,8,301
3281,175_03_0033_0,132,243,1,301
3282,106_02_0012_2,58,153,41,264
3283,106_02_0012_2,148,259,49,264
3284,106_02_0012_2,148,165,8,264
3285,064_01_0032_A,79,153,9,317
3286,064_01_0032_A,193,276,9,317
3287,064_01_0032_A,0,276,21,317
3288,064_01_0032_E,81,155,9,304
3289,064_01_0032_E,195,278,9,304
3290,064_01_0032_E,2,303,21,304
3291,042_04_0023_0,97,186,24,362
3292,042_04_0023_0,0,68,9,362
3293,042_04_0023_0,65,115,1,362
3294,042_04_0023_0,221,304,9,362
3295,198_01_0029_0,144,318,49,322
3296,198_01_0029_0,270,308,27,322
3297,198_01_0029_0,105,150,9,322
3298,175_03_0041_0,0,321,21,322
3299,175_03_0041_0,156,281,7,322
3300,175_03_0041_0,203,318,4,322
3301,153_04_0008_A,0,300,19,449
3302,153_04_0008_A,300,447,12,449
3303,054_01_0039_0,0,15,10,434
3304,054_01_0039_0,0,45,29,434
3305,054_01_0039_0,41,429,25,434
3306,054_01_0039_0,291,326,10,434
3307,054_01_0039_0,92,429,21,434
3308,074_01_0027_A,0,133,8,329
3309,074_01_0027_A,186,276,7,329
3310,074_01_0027_A,0,63,0,329
3311,074_01_0027_A,0,87,21,329
3312,074_01_0027_A,87,309,23,329
3313,074_01_0027_b,0,11,7,335
3314,074_01_0027_b,44,234,8,335
3315,074_01_0027_b,297,333,9,335
3316,074_01_0027_b,0,45,23,335
3317,074_01_0027_b,45,201,39,335
3318,074_01_0027_b,213,333,19,335
3319,039_01_0034_0,0,249,24,367
3320,039_01_0034_0,249,366,12,367
3321,039_01_0034_0,8,62,8,367
3322,039_01_0034_0,108,152,8,367
3323,039_01_0034_0,153,192,9,367
3324,039_01_0034_0,282,348,8,367
3325,010_01_0011_C,0,325,24,327
3326,010_01_0011_C,159,183,9,327
3327,010_01_0011_C,291,323,7,327
3328,198_01_0021_0,0,146,19,391
3329,198_01_0021_0,263,303,19,391
3330,198_01_0021_0,0,50,8,391
3331,198_01_0021_0,212,246,9,391
3332,198_01_0021_1,74,105,19,415
3333,198_01_0021_1,136,330,19,415
3334,198_01_0021_1,340,410,49,415
3335,198_01_0021_1,82,198,8,415
3336,198_01_0021_1,311,410,9,415
3337,039_04_0013_0,129,302,24,372
3338,039_04_0013_0,116,195,8,372
3339,039_04_0013_0,204,278,9,372
3340,039_04_0013_0,291,300,23,372
3341,020_01_0006_0,0,109,8,370
3342,020_01_0006_0,0,369,8,370
3343,020_01_0006_0,270,333,27,370
3344,097_02_0005_A,0,326,22,397
3345,097_02_0005_A,326,396,51,397
3346,186_02_0017_1,35,209,37,447
3347,186_02_0017_1,59,259,1,447
3348,037_01_0005_3,115,165,21,276
3349,037_01_0005_3,165,191,46,276
3350,037_01_0005_3,191,215,41,276
3351,037_01_0005_3,198,226,30,276
3352,037_01_0005_3,224,251,29,276
3353,089_05_0027_1,105,132,30,214
3354,089_05_0027_1,132,158,5,214
3355,089_05_0027_1,158,213,12,214
3356,186_04_0038_E,180,369,13,372
3357,186_04_0038_E,0,183,9,372
3358,186_04_0038_E,162,371,8,372
3359,039_02_0023_5,91,192,24,197
3360,039_02_0023_5,81,121,10,197
3361,039_02_0023_5,139,168,9,197
3362,039_02_0023_5,163,192,8,197
3363,186_01_0013_0,225,315,37,325
3364,186_01_0013_0,35,135,8,325
3365,018_01_0007_0,26,65,10,345
3366,018_01_0007_0,201,243,9,345
3367,018_01_0007_0,76,298,49,345
3368,018_01_0007_0,80,340,24,345
3369,172_01_0007_4,9,314,49,448
3370,172_01_0007_4,312,359,17,448
3371,172_01_0007_4,107,146,29,448
3372,172_01_0007_4,83,114,8,448
3373,172_01_0007_4,147,183,9,448
3374,172_01_0007_4,300,329,8,448
3375,015_01_0016_2,57,98,9,402
3376,015_01_0016_2,146,249,8,402
3377,015_01_0016_2,63,251,49,402
3378,037_01_0001_1,5,90,21,162
3379,037_01_0001_1,95,126,27,162
3380,037_01_0001_1,91,131,13,162
3381,037_01_0001_1,129,156,21,162
3382,099_01_0011_E,51,214,6,315
3383,099_01_0011_E,55,209,19,315
3384,099_01_0011_E,215,314,19,315
3385,010_01_0010_1,7,107,21,185
3386,010_01_0010_1,93,137,16,185
3387,042_01_0020_0,178,304,0,374
3388,042_01_0020_0,298,368,1,374
3389,172_01_0030_0,0,408,34,409
3390,172_01_0030_0,54,75,8,409
3391,172_01_0030_0,183,219,10,409
3392,018_01_0004_0,338,375,7,435
3393,018_01_0004_0,0,434,49,435
3394,018_01_0004_0,359,395,31,435
3395,042_01_0004_0,95,120,48,348
3396,042_01_0004_0,142,250,21,348
3397,042_01_0004_0,0,74,7,348
3398,042_01_0004_0,213,240,9,348
3399,042_01_0004_0,283,325,9,348
3400,042_01_0004_1,292,316,23,359
3401,042_01_0004_1,238,282,5,359
3402,042_01_0004_1,277,310,8,359
3403,042_01_0004_1,310,337,6,359
3404,074_02_0036_A,103,204,9,272
3405,074_02_0036_A,217,270,5,272
3406,074_02_0036_A,0,270,21,272
3407,074_02_0036_F,69,171,9,334
3408,074_02_0036_F,183,243,5,334
3409,074_02_0036_F,237,332,0,334
3410,074_02_0036_F,0,332,21,334
3411,074_02_0036_H,60,162,9,316
3412,074_02_0036_H,174,234,5,316
3413,074_02_0036_H,228,314,0,316
3414,074_02_0036_H,0,314,21,316
3415,074_02_0036_O,0,87,9,328
3416,074_02_0036_O,99,159,5,328
3417,074_02_0036_O,153,326,0,328
3418,074_02_0036_O,0,248,21,328
3419,074_02_0036_O,251,326,19,328
3420,074_02_0036_P,142,238,5,240
3421,074_02_0036_P,0,238,0,240
3422,074_02_0036_P,0,46,21,240
3423,074_02_0036_P,49,238,19,240
3424,151_02_0022_0,114,159,50,234
3425,151_02_0022_0,162,231,50,234
3426,175_01_0025_N,0,370,11,372
3427,175_01_0025_N,117,240,8,372
3428,175_01_0025_N,240,312,10,372
3429,175_01_0025_N,312,369,7,372
3430,175_01_0007_0,0,239,41,355
3431,175_01_0007_0,237,351,21,355
3432,175_01_0007_0,110,279,43,355
3433,041_01_0015_0,177,444,11,448
3434,041_01_0015_0,219,245,9,448
3435,041_01_0015_0,336,368,10,448
3436,198_02_0008_F,8,384,49,386
3437,198_02_0008_F,2,89,8,386
3438,198_02_0008_F,195,267,0,386
3439,198_02_0008_F,266,324,9,386
3440,198_02_0008_S,0,378,49,380
3441,198_02_0008_S,0,51,0,380
3442,198_02_0008_S,50,108,9,380
3443,198_02_0008_S,174,240,9,380
3444,041_02_0003_1,0,69,19,272
3445,041_02_0003_1,67,138,20,272
3446,041_02_0003_1,246,271,23,272
3447,041_02_0003_1,235,271,5,272
3448,037_01_0037_C,0,62,30,239
3449,037_01_0037_C,62,103,29,239
3450,037_01_0037_C,102,143,30,239
3451,037_01_0037_C,136,238,31,239
3452,037_01_0037_C,0,238,21,239
3453,106_02_0019_2,0,63,15,290
3454,106_02_0019_2,60,247,24,290
3455,106_02_0019_2,220,286,41,290
3456,106_02_0019_2,265,289,10,290
3457,106_02_0019_4,168,245,49,329
3458,106_02_0019_4,191,216,29,329
3459,106_02_0019_4,240,324,24,329
3460,106_02_0019_4,153,191,1,329
3461,074_01_0024_A,0,42,6,294
3462,074_01_0024_A,74,122,10,294
3463,074_01_0024_A,213,293,7,294
3464,074_01_0024_A,0,221,21,294
3465,074_01_0024_A,236,293,20,294
3466,054_02_0029_0,53,114,27,385
3467,054_02_0029_0,108,170,0,385
3468,054_02_0029_0,167,194,33,385
3469,054_02_0029_0,192,245,47,385
3470,054_02_0029_0,353,383,15,385
3471,042_04_0032_1,73,108,8,367
3472,042_04_0032_1,167,214,10,367
3473,042_04_0032_1,60,223,11,367
3474,089_01_0002_3,54,90,6,154
3475,089_01_0002_3,54,90,33,154
3476,089_01_0002_7,59,122,36,151
3477,089_01_0002_7,50,92,30,151
3478,089_01_0002_8,0,80,12,324
3479,089_01_0002_8,80,162,23,324
3480,186_01_0032_0,0,53,19,446
3481,186_01_0032_0,125,299,19,446
3482,186_01_0032_0,312,395,20,446
3483,186_01_0032_0,386,441,19,446
3484,186_01_0032_0,32,95,5,446
3485,186_01_0032_0,171,228,6,446
3486,186_01_0032_0,299,378,8,446
3487,075_04_0006_0,0,140,49,238
3488,075_04_0006_0,138,234,19,238
3489,075_04_0006_0,72,101,2,238
3490,038_02_0035_0,0,306,0,378
3491,038_02_0035_0,302,346,8,378
3492,038_02_0035_0,341,376,6,378
3493,099_01_0030_F,117,173,1,352
3494,099_01_0030_F,161,207,4,352
3495,099_01_0030_F,229,349,0,352
3496,099_01_0030_F,120,201,30,352
3497,099_01_0030_F,0,349,49,352
3498,099_01_0030_G,62,118,1,297
3499,099_01_0030_G,106,152,4,297
3500,099_01_0030_G,174,294,0,297
3501,099_01_0030_G,65,146,30,297
3502,099_01_0030_G,0,294,49,297
3503,074_01_0029_I,0,53,8,378
3504,074_01_0029_I,114,189,5,378
3505,074_01_0029_I,192,376,7,378
3506,074_01_0029_I,81,376,20,378
3507,074_01_0029_],0,173,7,348
3508,074_01_0029_],171,345,9,348
3509,074_01_0029_],0,243,20,348
3510,075_02_0018_A,0,379,19,381
3511,075_02_0018_A,0,379,7,381
3512,075_02_0018_C,0,377,19,420
3513,075_02_0018_C,0,419,19,420
3514,075_02_0018_C,0,419,7,420
3515,198_01_0012_3,1,133,49,231
3516,198_01_0012_3,131,164,19,231
3517,198_01_0012_3,164,226,24,231
3518,175_01_0003_D,0,56,6,280
3519,175_01_0003_D,132,279,21,280
3520,188_02_0011_0,0,89,8,334
3521,188_02_0011_0,89,162,29,334
3522,188_02_0011_0,161,332,24,334
3523,188_02_0011_0,248,319,40,334
3524,038_02_0021_0,29,159,0,341
3525,038_02_0021_0,147,200,50,341
3526,038_02_0021_0,146,198,8,341
3527,038_02_0021_0,218,258,8,341
3528,153_02_0026_B,0,170,7,400
3529,153_02_0026_B,0,399,11,400
3530,010_01_0028_0,0,343,21,370
3531,010_01_0028_0,339,368,20,370
3532,010_01_0028_0,200,228,27,370
3533,010_01_0028_0,232,327,28,370
3534,010_01_0028_0,277,337,0,370
3535,010_01_0028_0,69,99,6,370
3536,010_01_0028_E,0,289,21,291
3537,010_01_0028_E,0,50,26,291
3538,198_02_0014_0,6,390,49,391
3539,198_02_0014_0,0,47,9,391
3540,198_02_0014_0,0,47,8,391
