,video_id,t_start,t_end,class,score
664,test0003,5.54,7.0,10,0.0483
665,test0003,1.72,4.24,0,0.0477
666,test0003,2.61,5.76,9,0.0477
667,test0003,0.03,3.09,8,0.0476
668,test0003,2.35,9.166666666666666,1,0.0469
669,test0003,4.72,6.31,5,0.0454
670,test0003,0.03,3.09,13,0.0454
671,test0003,8.28,9.166666666666666,7,0.045
672,test0003,0.44,3.77,19,0.0449
673,test0003,6.78,9.166666666666666,27,0.0446
674,test0003,0.44,3.77,23,0.0442
675,test0003,3.73,9.166666666666666,25,0.0441
676,test0003,0.22,6.83,30,0.0437
677,test0003,4.72,6.31,8,0.0435
678,test0003,7.79,9.166666666666666,31,0.043
679,test0003,0.22,6.83,27,0.043
680,test0003,0.22,6.83,6,0.0428
681,test0003,0.22,6.83,14,0.0427
682,test0003,6.78,9.166666666666666,4,0.0427
683,test0003,2.35,9.166666666666666,26,0.0415
684,test0003,4.53,7.23,28,0.0412
685,test0003,4.28,7.02,49,0.0403
686,test0003,5.79,6.61,12,0.0396
687,test0003,0.0,1.92,21,0.0388
688,test0003,0.44,3.77,25,0.0384
689,test0003,7.14,9.166666666666666,49,0.0382
690,test0003,0.0,6.14,4,0.0379
691,test0003,5.04,7.84,7,0.0379
692,test0003,8.09,9.166666666666666,9,0.0378
693,test0003,0.0,6.14,31,0.0374
694,test0003,7.14,9.166666666666666,1,0.0372
695,test0003,0.0,0.91,9,0.037
696,test0003,0.44,3.77,24,0.0369
697,test0003,7.14,9.166666666666666,24,0.0368
698,test0003,0.22,6.83,11,0.0368
699,test0003,2.35,9.166666666666666,38,0.0368
700,test0003,2.16,4.51,13,0.0351
701,test0003,8.09,9.166666666666666,30,0.035
702,test0003,2.35,9.166666666666666,29,0.0346
703,test0003,2.35,9.166666666666666,19,0.0342
704,test0003,2.09,2.89,8,0.034
705,test0003,2.17,3.75,6,0.034
706,test0003,4.28,7.02,1,0.0339
707,test0003,0.03,3.09,1,0.0338
708,test0003,4.72,6.31,10,0.0337
709,test0003,6.78,9.166666666666666,22,0.0337
710,test0003,0.03,3.09,50,0.0337
711,test0003,7.44,8.26,9,0.0335
712,test0003,0.44,3.77,49,0.0334
713,test0003,4.54,6.08,21,0.0332
714,test0003,5.04,7.84,13,0.0329
715,test0003,6.9,8.45,10,0.0328
716,test0003,1.92,3.28,9,0.0326
717,test0003,2.98,4.41,7,0.0324
718,test0003,6.19,7.02,9,0.0324
719,test0003,0.0,6.14,5,0.0324
720,test0003,2.98,4.41,10,0.0321
721,test0003,8.28,9.166666666666666,11,0.0317
722,test0003,8.09,9.166666666666666,14,0.0315
723,test0003,4.28,7.02,22,0.0313
724,test0003,1.76,3.05,7,0.0305
725,test0003,8.09,9.166666666666666,29,0.0303
726,test0003,4.28,7.02,50,0.0303
727,test0003,0.0,1.92,10,0.0303
728,test0003,3.73,9.166666666666666,12,0.03
729,test0003,2.35,9.166666666666666,51,0.0296
730,test0003,2.35,9.166666666666666,16,0.0293
731,test0003,6.15,7.65,30,0.0292
732,test0003,0.86,1.66,9,0.029
733,test0003,8.28,9.166666666666666,48,0.0289
734,test0003,1.74,2.53,5,0.0289
735,test0003,2.98,4.41,9,0.0288
736,test0003,3.73,6.69,14,0.0285
737,test0003,5.82,7.32,8,0.0284
738,test0003,4.28,7.02,31,0.0283
739,test0003,8.28,9.166666666666666,8,0.0282
740,test0003,7.79,9.166666666666666,13,0.0279
741,test0003,3.73,6.69,4,0.0279
742,test0003,7.14,9.166666666666666,26,0.0279
743,test0003,0.0,0.59,12,0.0277
744,test0003,0.0,6.14,20,0.0276
745,test0003,8.28,9.166666666666666,0,0.0275
746,test0003,4.28,7.02,25,0.0275
747,test0003,4.54,6.08,0,0.0272
748,test0003,4.72,6.31,29,0.0272
749,test0003,4.28,7.02,27,0.027
750,test0003,1.76,3.05,10,0.0265
751,test0003,2.16,4.51,22,0.0264
752,test0003,1.72,4.24,43,0.0264
753,test0003,6.75,7.57,9,0.0262
754,test0003,2.16,4.51,30,0.0261
755,test0003,6.78,9.166666666666666,2,0.026
756,test0003,2.42,4.06,23,0.0259
757,test0003,6.64,8.15,21,0.0259
758,test0003,8.72,9.166666666666666,5,0.0257
759,test0003,5.26,6.79,6,0.0256
760,test0003,6.64,8.15,5,0.0253
761,test0003,7.3,8.11,8,0.0252
762,test0003,4.28,7.02,26,0.0249
763,test0003,5.22,6.06,12,0.0249
764,test0003,8.28,9.166666666666666,6,0.0245
765,test0003,1.76,3.05,19,0.0244
766,test0003,5.52,6.36,30,0.0243
767,test0003,0.0,6.14,21,0.0241
768,test0003,6.15,7.65,29,0.024
769,test0003,8.09,9.166666666666666,12,0.0236
770,test0003,2.9,3.72,5,0.0236
771,test0003,6.31,9.166666666666666,50,0.0234
772,test0003,8.72,9.166666666666666,19,0.0231
773,test0003,2.61,5.76,8,0.023
774,test0003,8.59,9.166666666666666,4,0.0228
775,test0003,2.35,9.166666666666666,7,0.0227
776,test0003,7.79,9.166666666666666,21,0.0225
777,test0003,8.28,9.166666666666666,49,0.0225
778,test0003,4.43,5.24,13,0.0222
779,test0003,2.16,4.51,1,0.0222
780,test0003,4.28,7.02,19,0.0222
781,test0003,2.16,4.51,38,0.022
782,test0003,2.61,5.76,12,0.022
783,test0003,0.44,3.77,26,0.022
784,test0003,6.31,9.166666666666666,31,0.022
785,test0003,4.96,6.57,48,0.0219
786,test0003,1.0,2.49,8,0.0216
787,test0003,0.44,3.77,11,0.0215
788,test0003,2.35,9.166666666666666,23,0.0214
789,test0003,5.54,7.0,5,0.0213
790,test0003,3.73,9.166666666666666,11,0.0212
791,test0003,5.52,6.36,9,0.0211
792,test0003,1.76,3.05,4,0.021
793,test0003,2.61,5.76,0,0.0209
794,test0003,0.03,3.09,31,0.0209
795,test0003,2.61,5.76,49,0.0208
796,test0003,3.55,4.37,6,0.0208
797,test0003,1.37,2.78,0,0.0208
798,test0003,0.03,3.09,16,0.0207
799,test0003,0.03,3.09,22,0.0207
800,test0004,0.0,10.33,21,0.564
801,test0004,5.16,6.61,9,0.3545
802,test0004,7.02,8.31,9,0.2859
803,test0004,3.86,10.33,9,0.2482
804,test0004,0.0,3.49,7,0.1621
805,test0004,6.92,10.31,21,0.1566
806,test0004,0.0,2.96,21,0.1371
807,test0004,0.01,2.27,9,0.1182
808,test0004,0.0,10.33,22,0.1124
809,test0004,1.95,3.3,7,0.1123
810,test0004,0.0,3.49,8,0.1063
811,test0004,0.0,3.49,6,0.097
812,test0004,4.78,7.13,9,0.0945
813,test0004,6.52,8.76,9,0.0846
814,test0004,0.01,10.33,24,0.0805
815,test0004,0.0,10.33,28,0.0757
816,test0004,0.0,0.72,9,0.0754
817,test0004,0.01,10.33,25,0.0746
818,test0004,0.0,1.45,10,0.0743
819,test0004,0.01,10.33,12,0.0724
820,test0004,0.1,7.24,9,0.0694
821,test0004,0.0,10.33,13,0.0678
822,test0004,4.98,6.91,8,0.0668
823,test0004,0.0,0.87,6,0.0614
824,test0004,0.0,10.33,14,0.0612
825,test0004,0.0,0.72,8,0.0612
826,test0004,0.1,7.24,0,0.061
827,test0004,0.0,10.33,7,0.061
828,test0004,0.01,5.67,21,0.061
829,test0004,0.01,10.18,19,0.0606
830,test0004,5.29,6.16,9,0.0605
831,test0004,0.01,10.18,23,0.0592
832,test0004,4.98,6.91,10,0.0578
833,test0004,5.1,6.46,5,0.0574
834,test0004,7.11,7.9,9,0.0572
835,test0004,4.71,10.33,21,0.0538
836,test0004,1.42,3.76,10,0.0533
837,test0004,0.0,0.72,7,0.0524
838,test0004,7.02,8.31,8,0.0517
839,test0004,0.01,10.18,16,0.0514
840,test0004,2.26,3.03,7,0.0506
841,test0004,7.02,8.31,10,0.0503
842,test0004,0.0,4.2,22,0.0491
843,test0004,0.0,0.87,21,0.0488
844,test0004,0.01,10.18,8,0.0479
845,test0004,2.2,4.96,6,0.0479
846,test0004,4.92,6.75,6,0.0472
847,test0004,4.3,5.06,9,0.0469
848,test0004,1.95,3.3,9,0.0467
849,test0004,1.78,3.14,8,0.0454
850,test0004,0.82,1.57,9,0.0447
851,test0004,4.71,10.33,22,0.0432
852,test0004,0.0,10.33,11,0.0419
853,test0004,0.0,10.33,50,0.0416
854,test0004,6.92,10.31,9,0.0408
855,test0004,4.95,5.63,9,0.0402
856,test0004,0.0,2.96,16,0.0398
857,test0004,0.0,2.96,5,0.0398
858,test0004,4.92,6.75,21,0.0391
859,test0004,9.51,10.33,21,0.039
860,test0004,0.1,7.24,10,0.039
861,test0004,3.3,4.69,9,0.0383
862,test0004,6.92,10.31,6,0.0375
863,test0004,0.82,1.57,6,0.0367
864,test0004,4.7,5.87,10,0.0364
865,test0004,7.69,8.43,9,0.0362
866,test0004,0.1,7.24,30,0.0361
867,test0004,4.92,6.75,24,0.0359
868,test0004,6.92,10.31,24,0.0357
869,test0004,0.0,0.72,10,0.0355
870,test0004,4.98,6.91,7,0.0354
871,test0004,1.72,4.19,7,0.0352
872,test0004,0.1,7.24,31,0.0352
873,test0004,5.94,6.7,9,0.0349
874,test0004,7.45,10.33,8,0.0347
875,test0004,0.0,3.49,1,0.0344
876,test0004,6.99,8.23,5,0.034
877,test0004,0.0,2.96,23,0.0337
878,test0004,0.0,1.45,8,0.0327
879,test0004,6.92,10.31,10,0.0315
880,test0004,1.33,2.11,9,0.0313
881,test0004,0.01,10.18,20,0.0312
882,test0004,6.36,7.74,6,0.0311
883,test0004,3.86,10.33,5,0.031
884,test0004,0.01,10.18,38,0.0306
885,test0004,1.78,3.14,6,0.0301
886,test0004,5.26,6.67,2,0.03
887,test0004,3.86,10.33,49,0.03
888,test0004,3.86,10.33,0,0.03
889,test0004,2.2,4.96,8,0.0299
890,test0004,6.75,7.49,9,0.0296
891,test0004,0.0,0.72,5,0.0293
892,test0004,2.93,3.69,9,0.029
893,test0004,6.92,10.31,7,0.0287
894,test0004,0.01,4.08,19,0.0285
895,test0004,3.58,5.01,10,0.0284
896,test0004,6.92,10.31,13,0.0278
897,test0004,9.63,10.33,8,0.0277
898,test0004,4.23,5.56,6,0.0275
899,test0004,0.1,7.24,4,0.0275
900,test0004,0.0,4.2,24,0.0274
901,test0004,0.94,1.7,10,0.0271
902,test0004,5.07,5.77,5,0.0269
903,test0004,4.92,6.75,22,0.0269
904,test0004,0.1,7.24,29,0.0267
905,test0004,4.7,5.87,8,0.0264
906,test0004,0.0,10.33,17,0.0264
907,test0004,4.92,6.75,27,0.0263
908,test0004,1.77,2.55,7,0.0263
909,test0004,0.0,2.96,12,0.0262
910,test0004,1.07,1.83,8,0.0259
911,test0004,0.0,1.45,7,0.0258
912,test0004,0.0,3.49,0,0.0257
913,test0004,9.51,10.33,9,0.0257
914,test0004,6.36,7.74,10,0.0256
915,test0004,1.2,1.97,6,0.0255
916,test0004,6.92,10.31,31,0.0253
917,test0004,4.92,6.75,1,0.0252
918,test0004,5.26,6.67,49,0.0252
919,test0004,6.92,10.31,16,0.0249
920,test0004,4.98,6.91,19,0.0248
921,test0004,8.61,10.33,21,0.0246
922,test0004,7.17,8.28,6,0.0243
923,test0004,0.1,7.24,6,0.0242
924,test0004,0.42,1.18,9,0.0239
925,test0004,6.92,10.31,14,0.0235
926,test0004,4.92,6.75,30,0.0235
927,test0004,0.0,1.45,22,0.0235
928,test0004,1.77,2.55,9,0.0229
929,test0004,3.35,4.1,6,0.0229
930,test0004,8.61,10.33,22,0.0225
931,test0004,3.04,5.72,21,0.0225
932,test0004,7.45,10.33,23,0.0224
933,test0004,0.01,2.27,21,0.0224
934,test0004,4.92,6.75,4,0.0222
935,test0004,0.1,7.24,27,0.0222
936,test0004,1.72,4.19,5,0.0222
937,test0004,1.77,2.55,10,0.0221
938,test0004,0.0,0.57,19,0.0221
939,test0004,0.0,3.49,49,0.0219
940,test0004,0.0,3.49,43,0.0215
941,test0004,0.0,1.45,20,0.0214
942,test0004,7.02,8.31,7,0.0214
943,test0004,3.48,4.23,8,0.0213
944,test0004,0.0,2.96,13,0.0212
945,test0004,3.86,10.33,1,0.021
946,test0004,4.98,6.91,0,0.021
947,test0004,3.61,4.36,9,0.021
948,test0004,3.04,5.72,7,0.021
949,test0004,6.9,8.02,21,0.021
950,test0004,0.0,1.45,16,0.0208
951,test0004,4.59,5.34,9,0.0208
952,test0004,0.0,3.49,38,0.0207
953,test0004,0.01,5.67,26,0.0205
954,test0004,3.22,3.97,10,0.0204
955,test0004,0.0,0.72,23,0.0203
956,test0004,5.29,8.15,8,0.0202
957,test0004,2.78,3.55,6,0.02
958,test0004,6.92,10.31,12,0.02
959,test0004,0.0,0.57,6,0.0199
960,test0004,0.01,10.18,41,0.0199
961,test0004,0.0,0.5,9,0.0198
962,test0004,3.86,10.33,43,0.0197
963,test0004,9.51,10.33,10,0.0196
964,test0004,4.98,6.91,13,0.0195
965,test0004,0.0,3.49,31,0.019
966,test0004,4.18,4.92,8,0.019
967,test0004,5.81,7.07,6,0.019
968,test0004,5.47,6.69,10,0.019
969,test0004,1.62,2.41,8,0.0189
970,test0004,5.16,6.61,17,0.0188
971,test0004,6.24,6.98,9,0.0188
972,test0004,2.49,3.27,10,0.0185
973,test0004,5.07,5.77,6,0.0185
974,test0004,5.29,8.15,24,0.0183
975,test0004,2.63,3.4,7,0.0183
976,test0004,4.92,6.75,31,0.0183
977,test0004,5.26,6.67,11,0.0178
978,test0004,0.0,0.57,21,0.0177
979,test0004,3.04,5.72,24,0.0177
980,test0004,0.69,1.44,5,0.0177
981,test0004,0.56,1.31,6,0.0176
982,test0004,1.72,4.19,1,0.0174
983,test0004,9.63,10.33,5,0.0173
984,test0004,4.92,6.75,29,0.0173
985,test0004,7.02,8.31,2,0.0172
986,test0004,3.89,4.64,6,0.0172
987,test0004,0.94,1.7,7,0.0171
988,test0004,4.43,5.2,10,0.0171
989,test0004,7.45,10.33,30,0.017
990,test0004,5.55,6.41,9,0.0169
991,test0004,2.93,3.69,8,0.0168
992,test0004,2.37,3.15,9,0.0167
993,test0004,3.04,5.72,5,0.0167
994,test0004,7.98,8.72,9,0.0166
995,test0004,0.0,10.33,15,0.0165
996,test0004,0.1,7.24,2,0.0163
997,test0004,6.52,8.76,19,0.0161
998,test0004,3.86,10.33,4,0.016
999,test0004,0.0,2.96,4,0.016
1000,test0005,0.01,10.26,21,0.5566
1001,test0005,1.66,3.1,9,0.3179
1002,test0005,0.4,3.46,9,0.202
1003,test0005,0.09,3.09,21,0.1467
1004,test0005,0.01,2.24,8,0.1379
1005,test0005,0.03,10.37,25,0.13
1006,test0005,0.0,10.4,9,0.1187
1007,test0005,0.01,2.24,6,0.1152
1008,test0005,0.01,10.26,22,0.1076
1009,test0005,0.0,1.35,7,0.105
1010,test0005,0.0,1.1,9,0.1031
1011,test0005,0.0,0.74,8,0.0934
1012,test0005,3.8,5.17,9,0.0913
1013,test0005,0.01,2.24,10,0.0873
1014,test0005,8.7,10.38,9,0.0869
1015,test0005,0.0,10.4,13,0.0865
1016,test0005,8.99,10.39,10,0.0842
1017,test0005,8.99,10.39,8,0.0836
1018,test0005,0.01,2.24,5,0.0827
1019,test0005,0.0,10.37,28,0.0805
1020,test0005,0.01,10.26,7,0.0793
1021,test0005,0.0,10.4,24,0.0785
1022,test0005,0.0,1.1,21,0.0732
1023,test0005,0.01,10.26,12,0.0723
1024,test0005,0.01,10.26,8,0.0706
1025,test0005,0.09,3.09,22,0.0692
1026,test0005,1.74,2.57,9,0.0682
1027,test0005,3.42,10.39,21,0.0679
1028,test0005,0.0,0.87,6,0.0671
1029,test0005,2.11,4.77,9,0.0644
1030,test0005,0.01,3.89,0,0.0628
1031,test0005,0.0,10.4,11,0.0588
1032,test0005,1.5,2.72,5,0.0562
1033,test0005,0.09,3.09,13,0.0561
1034,test0005,9.51,10.38,7,0.0556
1035,test0005,0.0,10.37,14,0.0525
1036,test0005,3.33,5.87,6,0.0518
1037,test0005,0.01,3.89,19,0.0515
1038,test0005,1.63,3.38,8,0.0512
1039,test0005,0.0,0.74,7,0.0509
1040,test0005,0.0,10.4,50,0.0507
1041,test0005,0.0,0.74,10,0.0506
1042,test0005,0.09,3.09,16,0.0505
1043,test0005,1.8,3.19,10,0.0491
1044,test0005,0.09,3.09,4,0.0489
1045,test0005,0.4,3.46,49,0.0485
1046,test0005,0.0,0.6,9,0.0483
1047,test0005,8.05,10.4,21,0.0474
1048,test0005,1.63,3.38,6,0.047
1049,test0005,0.09,3.09,7,0.0462
1050,test0005,3.35,4.1,9,0.0457
1051,test0005,0.0,0.74,5,0.0442
1052,test0005,0.09,3.09,23,0.0432
1053,test0005,4.6,5.99,9,0.0421
1054,test0005,0.09,3.09,12,0.042
1055,test0005,0.4,3.46,24,0.0414
1056,test0005,2.34,3.55,9,0.0407
1057,test0005,3.8,5.17,10,0.0403
1058,test0005,0.01,2.24,9,0.0402
1059,test0005,0.09,3.09,14,0.0401
1060,test0005,3.33,5.87,8,0.0397
1061,test0005,9.51,10.38,9,0.0391
1062,test0005,0.0,0.74,23,0.0391
1063,test0005,2.11,4.77,21,0.039
1064,test0005,0.0,0.6,19,0.0383
1065,test0005,0.09,3.09,2,0.0378
1066,test0005,0.0,10.4,0,0.0373
1067,test0005,9.64,10.4,8,0.0372
1068,test0005,0.0,10.4,19,0.0365
1069,test0005,5.04,10.4,10,0.0362
1070,test0005,0.0,10.4,16,0.0357
1071,test0005,0.0,1.35,8,0.0354
1072,test0005,0.0,10.4,23,0.0354
1073,test0005,0.01,10.26,31,0.0352
1074,test0005,5.04,10.4,8,0.0348
1075,test0005,0.0,0.6,21,0.0346
1076,test0005,3.89,4.64,9,0.0345
1077,test0005,4.13,4.9,6,0.0341
1078,test0005,0.01,2.24,20,0.0339
1079,test0005,0.09,3.09,1,0.0335
1080,test0005,0.01,10.26,6,0.0333
1081,test0005,0.01,10.26,5,0.0332
1082,test0005,8.05,10.4,7,0.0326
1083,test0005,6.28,8.79,9,0.0323
1084,test0005,0.0,1.1,13,0.0318
1085,test0005,8.99,10.39,5,0.0313
1086,test0005,0.0,1.1,18,0.0311
1087,test0005,0.09,3.09,50,0.0301
1088,test0005,0.01,2.24,21,0.0295
1089,test0005,9.51,10.38,6,0.029
1090,test0005,0.0,1.35,48,0.0288
1091,test0005,0.09,3.09,30,0.0285
1092,test0005,7.33,10.4,22,0.0282
1093,test0005,0.94,1.71,9,0.028
1094,test0005,2.69,4.04,10,0.0278
1095,test0005,0.01,2.24,0,0.0277
1096,test0005,0.0,0.6,20,0.0275
1097,test0005,0.4,3.46,11,0.0275
1098,test0005,0.0,1.35,22,0.0272
1099,test0005,3.42,10.39,4,0.0267
1100,test0005,9.64,10.4,10,0.0265
1101,test0005,1.12,2.45,6,0.0263
1102,test0005,5.61,6.37,9,0.0262
1103,test0005,0.09,3.09,17,0.0262
1104,test0005,0.0,1.35,16,0.0259
1105,test0005,3.42,10.39,1,0.0257
1106,test0005,0.09,3.09,31,0.0257
1107,test0005,0.03,10.37,41,0.0255
1108,test0005,0.09,3.09,27,0.0254
1109,test0005,0.0,0.6,12,0.0249
1110,test0005,0.0,0.74,2,0.0249
1111,test0005,0.0,1.1,11,0.0249
1112,test0005,0.0,1.1,43,0.0246
1113,test0005,0.0,0.52,17,0.0243
1114,test0005,0.0,10.4,20,0.0243
1115,test0005,7.33,10.4,9,0.0242
1116,test0005,0.0,10.4,49,0.0242
1117,test0005,2.69,4.04,6,0.0241
1118,test0005,1.44,2.18,9,0.024
1119,test0005,4.0,4.77,8,0.0238
1120,test0005,3.33,5.87,7,0.0237
1121,test0005,3.12,5.53,21,0.0236
1122,test0005,4.54,5.29,9,0.0235
1123,test0005,0.0,10.4,38,0.0233
1124,test0005,1.8,3.19,7,0.0232
1125,test0005,0.0,10.4,29,0.0231
1126,test0005,0.67,1.45,6,0.0227
1127,test0005,0.0,1.35,10,0.0225
1128,test0005,4.67,5.42,6,0.0221
1129,test0005,1.5,2.72,10,0.0221
1130,test0005,1.63,3.38,21,0.0221
1131,test0005,0.0,10.4,17,0.0218
1132,test0005,0.4,3.46,43,0.0215
1133,test0005,0.09,3.09,15,0.0214
1134,test0005,3.8,5.17,5,0.0211
1135,test0005,0.0,0.6,6,0.021
1136,test0005,4.6,5.99,10,0.0208
1137,test0005,3.63,4.38,10,0.0207
1138,test0005,7.33,10.4,13,0.0207
1139,test0005,1.58,2.32,5,0.0207
1140,test0005,0.01,3.89,8,0.0206
1141,test0005,0.0,1.35,49,0.0205
1142,test0005,0.0,1.35,4,0.0202
1143,test0005,0.01,2.24,19,0.0199
1144,test0005,0.4,3.46,28,0.0198
1145,test0005,2.11,4.77,24,0.0198
1146,test0005,8.05,10.4,8,0.0198
1147,test0005,3.09,3.83,9,0.0196
1148,test0005,0.0,10.4,30,0.0196
1149,test0005,0.01,2.24,26,0.0193
1150,test0005,3.76,4.52,6,0.0191
1151,test0005,0.09,3.09,25,0.0191
1152,test0005,8.05,10.4,10,0.0185
1153,test0005,1.8,3.19,2,0.0185
1154,test0005,1.29,3.38,22,0.0183
1155,test0005,1.94,2.8,9,0.0183
1156,test0005,8.44,9.19,9,0.0183
1157,test0005,0.0,1.1,1,0.0181
1158,test0005,7.33,10.4,31,0.0181
1159,test0005,8.7,10.38,16,0.018
1160,test0005,3.49,4.24,8,0.018
1161,test0005,0.09,3.09,48,0.0179
1162,test0005,0.0,1.35,24,0.0178
1163,test0005,5.06,7.65,9,0.0178
1164,test0005,0.09,3.09,29,0.0178
1165,test0005,7.33,10.4,24,0.0176
1166,test0005,4.67,5.42,8,0.0176
1167,test0005,7.33,10.4,49,0.0175
1168,test0005,0.81,1.58,5,0.0175
1169,test0005,3.12,5.53,22,0.0174
1170,test0005,7.33,10.4,6,0.0172
1171,test0005,0.0,10.4,43,0.0172
1172,test0005,9.15,10.38,21,0.0171
1173,test0005,7.04,8.46,10,0.0171
1174,test0005,0.0,0.87,38,0.0171
1175,test0005,7.04,8.46,8,0.017
1176,test0005,0.01,2.24,18,0.0169
1177,test0005,5.48,6.24,8,0.0168
1178,test0005,0.0,0.52,8,0.0165
1179,test0005,0.0,1.1,0,0.0164
1180,test0005,5.04,10.4,7,0.0164
1181,test0005,3.63,4.38,9,0.0164
1182,test0005,0.0,0.6,13,0.0163
1183,test0005,1.66,3.1,19,0.0162
1184,test0005,2.63,3.37,9,0.0161
1185,test0005,0.0,0.6,48,0.0161
1186,test0005,2.34,3.55,5,0.0158
1187,test0005,7.62,8.39,9,0.0156
1188,test0005,0.0,5.9,10,0.0156
1189,test0005,5.06,7.65,6,0.0155
1190,test0005,0.0,10.37,37,0.0155
1191,test0005,1.58,2.32,8,0.0155
1192,test0005,0.03,10.37,21,0.0155
1193,test0005,9.89,10.39,19,0.0154
1194,test0005,1.5,2.72,24,0.0153
1195,test0005,8.97,9.74,9,0.0153
1196,test0005,4.0,4.77,7,0.0152
1197,test0005,2.34,3.55,8,0.0152
1198,test0005,7.33,10.4,1,0.0151
1199,test0005,1.12,2.45,7,0.0151
1200,test0006,0.04,11.13,21,0.5127
1201,test0006,7.3,8.61,9,0.342
1202,test0006,3.53,5.95,9,0.2632
1203,test0006,0.02,2.99,9,0.2351
1204,test0006,5.2,11.13,9,0.177
1205,test0006,8.17,11.13,21,0.1582
1206,test0006,4.04,5.36,9,0.1435
1207,test0006,0.12,3.37,6,0.1334
1208,test0006,0.01,3.96,21,0.1224
1209,test0006,0.54,7.05,9,0.1182
1210,test0006,0.81,1.58,9,0.1036
1211,test0006,0.04,11.13,22,0.1036
1212,test0006,0.04,5.27,8,0.0998
1213,test0006,0.12,3.37,5,0.0975
1214,test0006,6.82,8.97,9,0.0951
1215,test0006,0.0,0.74,9,0.0941
1216,test0006,3.9,5.08,5,0.0891
1217,test0006,2.86,5.27,6,0.086
1218,test0006,0.04,11.13,25,0.0836
1219,test0006,0.12,3.37,7,0.0811
1220,test0006,5.78,11.11,21,0.0788
1221,test0006,1.59,2.95,9,0.0766
1222,test0006,0.12,3.37,10,0.074
1223,test0006,0.13,11.13,24,0.0699
1224,test0006,0.0,11.13,13,0.0674
1225,test0006,7.45,8.3,9,0.0665
1226,test0006,0.0,11.06,28,0.0651
1227,test0006,0.04,11.13,12,0.0649
1228,test0006,3.76,8.93,8,0.0613
1229,test0006,3.63,5.66,10,0.0604
1230,test0006,0.04,5.27,4,0.0602
1231,test0006,0.04,5.27,0,0.0594
1232,test0006,0.0,11.13,7,0.0557
1233,test0006,1.59,2.95,6,0.0552
1234,test0006,4.11,6.71,6,0.0551
1235,test0006,7.3,8.61,10,0.0549
1236,test0006,4.14,4.94,9,0.0541
1237,test0006,0.0,1.58,21,0.0538
1238,test0006,0.01,3.96,22,0.0527
1239,test0006,1.62,4.34,5,0.0525
1240,test0006,5.32,6.08,9,0.0523
1241,test0006,0.0,11.06,14,0.0518
1242,test0006,0.0,0.89,6,0.0516
1243,test0006,7.3,8.61,8,0.051
1244,test0006,3.63,5.66,7,0.0509
1245,test0006,0.9,1.69,6,0.0505
1246,test0006,1.1,3.48,8,0.049
1247,test0006,3.84,5.78,21,0.0486
1248,test0006,0.04,5.27,19,0.0476
1249,test0006,6.56,7.32,9,0.0473
1250,test0006,4.04,5.36,8,0.0471
1251,test0006,0.0,11.13,50,0.0468
1252,test0006,7.28,8.52,5,0.0457
1253,test0006,0.0,1.58,10,0.0448
1254,test0006,0.0,1.58,8,0.0435
1255,test0006,5.78,11.11,22,0.0435
1256,test0006,7.01,8.8,21,0.0427
1257,test0006,0.05,1.82,9,0.0425
1258,test0006,0.04,11.13,11,0.0418
1259,test0006,1.73,2.52,5,0.0411
1260,test0006,7.44,8.54,6,0.0403
1261,test0006,0.0,11.06,23,0.0402
1262,test0006,2.78,7.66,5,0.0399
1263,test0006,1.62,4.34,9,0.0399
1264,test0006,5.87,6.62,9,0.0397
1265,test0006,5.2,11.13,0,0.0388
1266,test0006,7.04,7.77,9,0.0381
1267,test0006,10.3,11.13,21,0.0374
1268,test0006,1.62,4.34,10,0.0372
1269,test0006,9.46,11.13,9,0.0367
1270,test0006,5.2,11.13,10,0.0365
1271,test0006,0.0,11.13,16,0.0361
1272,test0006,3.97,4.71,6,0.0359
1273,test0006,4.93,5.7,9,0.0355
1274,test0006,4.97,7.82,21,0.0354
1275,test0006,7.31,11.04,24,0.0347
1276,test0006,7.31,11.04,31,0.0347
1277,test0006,0.73,1.48,5,0.0345
1278,test0006,1.37,2.15,9,0.0344
1279,test0006,0.54,7.05,49,0.0344
1280,test0006,5.2,11.13,6,0.0337
1281,test0006,1.59,2.95,7,0.0336
1282,test0006,0.0,0.57,21,0.0335
1283,test0006,7.31,11.04,13,0.0334
1284,test0006,7.67,11.12,8,0.0331
1285,test0006,6.75,8.02,10,0.033
1286,test0006,0.02,2.99,23,0.0327
1287,test0006,0.01,3.96,13,0.0325
1288,test0006,0.04,5.27,1,0.0322
1289,test0006,7.3,8.61,7,0.0322
1290,test0006,2.8,3.57,9,0.0322
1291,test0006,1.62,4.34,6,0.0321
1292,test0006,3.85,4.57,9,0.0318
1293,test0006,3.63,5.66,4,0.0317
1294,test0006,3.97,4.71,5,0.0315
1295,test0006,0.12,3.37,2,0.0306
1296,test0006,0.0,1.58,16,0.0292
1297,test0006,0.0,11.13,19,0.0289
1298,test0006,0.54,7.05,21,0.0289
1299,test0006,3.84,5.78,24,0.0288
1300,test0006,0.12,3.37,24,0.0286
1301,test0006,5.19,5.94,6,0.0284
1302,test0006,5.2,11.13,49,0.0283
1303,test0006,0.0,11.13,9,0.0282
1304,test0006,0.04,5.27,30,0.0282
1305,test0006,0.04,5.27,20,0.0281
1306,test0006,1.37,2.15,6,0.0281
1307,test0006,0.0,0.57,10,0.0279
1308,test0006,5.2,11.13,4,0.0278
1309,test0006,0.02,2.99,4,0.0275
